category,text
relationships,I'm scared of dating... it's not the dating part but more of the kissing... I never kissed someone and I'm scared I'm going to mess up on my first time!!Anyone has good advice?!Private message me! PLZ
pop_culture,"I hate it when people say Drake has everyone liking bbws. Motherfucker, I've always loved bbws. Drake is new to this shit."
misc,R.I.P Darren. One of my best mates from my teens. You were an inspiration and I'll miss you forever. Take care up there Daz. Xxxx
misc,If you're bored too reply with a picture of yourself!
relationships,I get so jealous when I know my boyfriend is at school with other girls and im 2 town away.....
misc,Love when guys call me names
food,All i need its pizza to be happy how simple ❤️
relationships,I say and text things to my man I wish he would say ad text to me... I know he loves me but I wish he would show it more.
lgbtq,Bi or gay ?
misc,Dance on
relationships,Long distance relationships are brutal
misc,When you just really need a hug
personal,An entire day with nothing done. Good day.
relationships,I love a guy who doesn't even care I exist
personal,Sometimes I feel like none of my friends care. Because I seem to be there for everyone but no one is there for me.
personal,Sometimes I don't feel important too anyone
personal,I Have A Thing For Older Men Because My Friend's Father Always Touched Me. It's Kind Of Crazy... And Bad.
personal,I need real friends
meetup,"I'm bored as hell, someone pm me"
personal,I've been through some tough stuff lately and I'm having a really hard time keeping my mental illness in check which I have med free for two years. Everyone just bashes me for it and makes it worse. I really am trying. Please don't take her
personal,4 and a half hours to kill idk what to do...
qna,Any advice on losing weight M
qna,Do thongs give wedgies ?
personal,I just want a cute redheaded girl to cuddle
work,I've been hiding my illness...I think work are onto me...I don't want to explain it to my boss
personal,Sometimes I wish people wouldn't judge me by the way my mom acts towards me. She is mentally ill.
personal,"Sometimes I just wanna break down and cry... But then I realize, IDGAF!"
meetup,Where's my sexy Asian girl at?? Should of never deleted whisper!!
pop_culture,"And when we go crashing down, we come back everytime. 'Cause we never go out of style."
family,My friend parents buy her undergarments from Victoria's Secret. She's 15. Smh...
relationships,My gf works Fridays an Saturdays. I work all week.
personal,Sarcasm is hard to express via text. I propose that we make left slanted italics the indication that you're being sarcastic.
meetup,Anyone wanna talk? I'm really bored
personal,Why can't I find that girl who I can but a drink and she'll pay me back with head
personal,Put on that fake smile and power through the pain. Fake smile ain't all that easy...
personal,I hope that she feels at least half the way about me that I feel about her..
meetup,Going out to Hilton tonight to party where's all the Hilton party people at? 
lgbtq,In need of a Queen's help in NYC!
misc,Girls in heels are fkn sexy :)
personal,Started the walk of shame and I could have sworn I met her father in the stairway Awkward
meetup,Any girls wanna chat ?
relationships,When I think about my boyfriend I want to see him. When I'm with him I just want to run. How the fuck does that work?
meetup,Any lesbians from Boston ?
misc,"I don't do romance,my tastes are very....singular...you wouldn't understand"
personal,"He's the reason I've been smiling. It's been a while since I have smiled this big! Ugh, can't wait until tomorrow!"
relationships,Miserable day... wish the boyfriend had a little more time right now..
meetup,Any girls wanna chat? Clean chats?
personal,Seriously just in the mood to get drunk tonight.
personal,I like to have the last word
personal,I just want a girl to cuddle right now
misc,Im having way too much fun fucking with you. Can't wait :)
pop_culture,I LOVE FIFTH HARMONY
relationships,I work in a restaurant with my boyfriend hes a cook and came out to talk to me I told him to get back in the kitchen where he belongs I haven't seen him laugh that hard in awhile
misc,Heyyyyyyy
qna,Take risks it can turn out good. What risks have you taken?
personal,I hate when people think they can be mean to anyone they want. Like seriously think about how that makes other people feel before you speak.
relationships,When you don't want to hang out with your husband but he's determined to come. #noescape
relationships,What do you think makes a successful relationship last?
personal,It's been so hard not to.... I want it all to be over. Everything. Especially my heart.
misc,Why can't time click faster?!
personal,I'm afraid of balloons. I had a panic attack at my friend's birthday party and I still haven't heard the last of it.
misc,Darkness fades when light comes But the darkness in my soul wont I need to find my light
personal,Nobody is born racist.
personal,I haven't had a drink in over a year but this pain is making it really tempting. I just want it to go away for a while.
relationships,"I knew I was right when I didn't like black guys. They're nothing but trouble. Now, I'm even more determined to never be with one. I'm black too btw"
pop_culture,I love Clare Bowen. She retweeted me yesterday. I guess you could say things are getting pretty serious.
relationships,Everytime I turn on my music & its on shuffle . It turns on to my ex boyfriend & I's song it's always first . It's roller coaster by Luke Bryan . 
relationships,I love my girlfriend but she's so out of my league
meetup,Any guys around Ft Stewart area wanna trade? M 24
personal,If you knew my past would you still stand by me?.
misc,Looking for the guy I was talking to yesterday all my messages got deleted :(
personal,Does my preference for white people make me racist. Like i am just not sexually attracted to black men but i have nothing against them.
misc,She stopped to belive in love that last forever 
personal,"I'm so lonely, I wish I had someone to love me "
misc,"At a party and getting up for seconds then realize its all gone , and you slowly walk away."
misc,I suggest you run
personal,Love curvy thick women
family,My uncle my ant and my almost my whole family is going mentally insane I don't want that to happen to Me
personal,I wish I had a boyfriend to go out to dinner with. 32/m/Raleigh
personal,"If you insult me for being a cheerleader, I will defend myself and the sport."
relationships,I love my boyfriend
meetup,hmu 16 f
qna,Why is it a thing that teens have to make fun of the people that are different
relationships,My ex and I broke up but stayed best buds. He knew my relationship with one girl. He is now dating her an I just found out. I'm not sure what to feel about it being with her but I am happy for him.
